time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:03:38.000,1.0005172450008395,1.1119394383906105,0.7753831217638201,0.9782732759339544
2020-01-04 10:03:38.200,1.0942672450008395,1.1744394383906105,1.18163312176382,1.0407732759339543
2020-01-04 10:03:38.400,1.2505172450008395,1.3306894383906105,1.38475812176382,1.2126482759339543
2020-01-04 10:03:38.600,1.5005172450008395,1.4244394383906105,1.46288312176382,1.3220232759339543
2020-01-04 10:03:38.800,1.6411422450008395,1.5181894383906105,1.54100812176382,1.5720232759339543
2020-01-04 10:03:39.000,1.4067672450008395,1.2056894383906105,1.5423082086786104,1.7282732759339543
2020-01-04 10:03:39.200,1.7661422450008395,1.3931894383906105,1.49413312176382,1.6813982759339543
2020-01-04 10:03:39.400,1.9067672450008395,1.3775644383906105,1.40038312176382,1.8845232759339543
2020-01-04 10:03:39.600,1.5630172450008395,1.2525644383906105,1.33788312176382,1.8220232759339543
2020-01-04 10:03:39.800,1.7817672450008395,1.4713144383906105,1.19725812176382,1.8376482759339543
2020-01-04 10:03:40.000,1.8130172450008395,1.5963144383906105,1.24413312176382,1.7126482759339543
2020-01-04 10:03:40.200,1.7661422450008395,1.5963144383906105,1.38475812176382,1.5251482759339543
2020-01-04 10:03:40.400,1.3286422450008395,1.5181894383906105,1.49413312176382,1.3532732759339543
2020-01-04 10:03:40.600,1.2192672450008395,1.3931894383906105,1.52538312176382,1.1188982759339543
2020-01-04 10:03:40.800,0.9692672450008396,1.2213144383906105,1.33788312176382,0.9313982759339544
2020-01-04 10:03:41.000,0.5942672450008395,0.8931894383906105,0.9628831217638198,0.6501482759339545
2020-01-04 10:03:41.200,0.3755172450008395,0.1744394383906105,0.7128831217638201,0.3063982759339545
2020-01-04 10:03:41.400,-0.1401077549991605,-0.1693105616093895,0.2753831217638201,-0.052976724066045484
2020-01-04 10:03:41.600,-0.4838577549991605,-0.5130605616093895,0.04100812176382007,-0.4748517240660455
2020-01-04 10:03:41.800,-1.0619827549991605,-0.9036855616093896,-0.5214918782361799,-1.1779767240660457
2020-01-04 10:03:42.000,-1.4369827549991605,-1.3880605616093895,-0.9589918782361802,-1.3342267240660457
2020-01-04 10:03:42.200,-1.8276077549991605,-1.7943105616093895,-1.42774187823618,-1.5842267240660457
2020-01-04 10:03:42.400,-2.1244827549991605,-2.106810561609389,-1.78711687823618,-2.006101724066045
2020-01-04 10:03:42.600,-2.4994827549991605,-2.372435561609389,-2.4589918782361804,-2.412351724066045
2020-01-04 10:03:42.800,-2.7182327549991605,-2.638060561609389,-2.4277418782361804,-2.584226724066045
2020-01-04 10:03:43.000,-2.8744827549991605,-2.8880605616093886,-2.6621168782361804,-2.631101724066045
2020-01-04 10:03:43.200,-2.9213577549991605,-3.0911855616093886,-2.83399187823618,-2.615476724066045
2020-01-04 10:03:43.400,-3.1401077549991605,-3.0286855616093886,-2.94336687823618,-2.677976724066045
2020-01-04 10:03:43.600,-3.1244827549991605,-2.9193105616093886,-2.86524187823618,-2.677976724066045
2020-01-04 10:03:43.800,-2.5932327549991605,-2.747435561609389,-2.80274187823618,-2.7561017240660446
2020-01-04 10:03:44.000,-2.4838577549991605,-2.528685561609389,-2.6621168782361804,-2.646726724066045
2020-01-04 10:03:44.200,-2.3588577549991605,-2.216185561609389,-2.4433668782361804,-2.443601724066045
2020-01-04 10:03:44.400,-2.1244827549991605,-1.9036855616093893,-2.2558668782361804,-2.177976724066045
2020-01-04 10:03:44.600,-1.7494827549991605,-1.7786855616093895,-2.02149187823618,-1.8342267240660453
2020-01-04 10:03:44.800,-1.3119827549991605,-1.3255605616093895,-1.59961687823618,-1.3654767240660457
2020-01-04 10:03:45.000,-1.1088577549991605,-0.9818105616093896,-1.33399187823618,-0.9123517240660456
2020-01-04 10:03:45.200,-0.5307327549991605,-0.8411855616093895,-0.6933668782361799,-0.5217267240660455
2020-01-04 10:03:45.400,-0.1088577549991605,-0.2161855616093895,-0.31836687823617993,-0.13110172406604548
2020-01-04 10:03:45.600,0.047392245000839495,0.11193943839061048,0.025383121763820068,0.2282732759339545
2020-01-04 10:03:45.800,0.2192672450008395,0.2369394383906105,0.21288312176382007,0.3845232759339545
2020-01-04 10:03:46.000,0.7661422450008395,0.08068943839061049,0.4782192331242728,0.7907732759339545
2020-01-04 10:03:46.200,0.7348922450008395,0.2056894383906105,0.5722581217638201,0.9157732759339544
2020-01-04 10:03:46.400,0.7973922450008395,0.6588144383906105,0.7910081217638201,0.8063982759339545
2020-01-04 10:03:46.600,0.8598922450008395,0.7213144383906105,0.7285081217638201,0.8532732759339545
2020-01-04 10:03:46.800,0.9223922450008396,0.6588144383906105,0.8691331217638201,0.7595232759339545
2020-01-04 10:03:47.000,0.8755172450008395,0.8463144383906105,0.9160081217638198,0.6345232759339545
2020-01-04 10:03:47.200,0.7817672450008395,0.9869394383906104,0.7753831217638201,0.5720232759339545
2020-01-04 10:03:47.400,0.4848922450008395,0.9556894383906104,0.7597581217638201,0.5876482759339545
2020-01-04 10:03:47.600,0.2973922450008395,0.5963144383906105,0.7597581217638201,0.4313982759339545
2020-01-04 10:03:47.800,0.2505172450008395,0.6119394383906105,0.6816331217638201,0.6032732759339545
2020-01-04 10:03:48.000,0.3286422450008395,0.4713144383906105,0.6347581217638201,0.3063982759339545
2020-01-04 10:03:48.200,0.4067672450008395,0.3775644383906105,0.6347581217638201,0.3845232759339545
2020-01-04 10:03:48.400,0.335384191056202,0.3150644383906105,0.6191331217638201,0.5407732759339545
2020-01-04 10:03:48.600,0.4848922450008395,0.3463144383906105,0.6347581217638201,0.5369309512070343
2020-01-04 10:03:48.800,0.4067672450008395,0.3150644383906105,0.5413025920164587,0.6032732759339545
2020-01-04 10:03:49.000,0.6723922450008395,0.4713144383906105,0.5566331217638201,0.7751482759339545
2020-01-04 10:03:49.200,0.7661422450008395,0.5494394383906105,0.5410081217638201,0.8532732759339545
2020-01-04 10:03:49.400,0.8755172450008395,0.5963144383906105,0.6035081217638201,1.1188982759339543
2020-01-04 10:03:49.600,1.0473922450008395,0.9244394383906104,0.8691331217638201,1.2126482759339543
2020-01-04 10:03:49.800,1.2036422450008395,1.4088144383906105,1.15038312176382,1.2595232759339543
2020-01-04 10:03:50.000,1.5317672450008395,1.7213144383906105,1.43163312176382,1.2438982759339543
2020-01-04 10:03:50.200,1.7192672450008395,1.8463144383906105,1.54100812176382,1.4938982759339543
2020-01-04 10:03:50.400,1.6567672450008395,2.0181894383906105,1.66600812176382,1.1188982759339543
2020-01-04 10:03:50.600,1.7541014157229735,2.0025644383906105,1.93163312176382,1.5222492637651837
2020-01-04 10:03:50.800,1.8442672450008395,2.0025644383906105,1.80663312176382,1.6123035171016948
2020-01-04 10:03:51.000,1.6411422450008395,1.8150644383906105,1.90038312176382,1.6639119844297323
2020-01-04 10:03:51.200,1.5317672450008395,1.6275644383906105,1.91600812176382,1.9001482759339543
2020-01-04 10:03:51.400,1.4067672450008395,1.3463144383906105,1.71288312176382,1.6188982759339543
2020-01-04 10:03:51.600,1.2661422450008395,1.1588144383906105,1.10350812176382,1.2751482759339543
2020-01-04 10:03:51.800,1.0942672450008395,0.9713144383906104,1.10350812176382,1.1501482759339543
2020-01-04 10:03:52.000,1.1255172450008395,0.8619394383906105,0.9785081217638198,1.0095232759339543
2020-01-04 10:03:52.200,1.0317672450008395,0.7994394383906105,0.9003831217638201,1.0251482759339543
2020-01-04 10:03:52.400,0.9692672450008396,0.7838144383906105,0.7597581217638201,0.7438982759339545
2020-01-04 10:03:52.600,0.5005172450008395,0.8463144383906105,0.7597581217638201,0.7126482759339545
2020-01-04 10:03:52.800,0.6098922450008395,0.8306894383906105,0.6972581217638201,0.6188982759339545
2020-01-04 10:03:53.000,0.3442672450008395,0.5806894383906105,0.6191331217638201,0.4626482759339545
2020-01-04 10:03:53.200,0.2192672450008395,0.5338144383906105,0.4160081217638201,0.3532732759339545
2020-01-04 10:03:53.400,-0.030732754999160505,0.01818943839061049,0.04100812176382007,0.040773275933954516
2020-01-04 10:03:53.600,-0.3432327549991605,-0.4349355616093895,0.009758121763820071,-0.14672672406604548
2020-01-04 10:03:53.800,-0.4526077549991605,-0.7005605616093895,-0.31836687823617993,-0.4748517240660455
2020-01-04 10:03:54.000,-0.8744827549991605,-1.0130605616093895,-0.6933668782361799,-0.6467267240660455
2020-01-04 10:03:54.200,-0.9526077549991604,-1.0755605616093895,-0.9746168782361802,-0.9123517240660456
2020-01-04 10:03:54.400,-1.1869827549991605,-1.2161855616093895,-1.31836687823618,-1.2248517240660457
2020-01-04 10:03:54.600,-1.3276077549991605,-1.3255605616093895,-1.47461687823618,-1.2561017240660457
2020-01-04 10:03:54.800,-1.3744827549991605,-1.3724355616093895,-1.58399187823618,-1.3967267240660457
2020-01-04 10:03:55.000,-1.3744827549991605,-1.3724355616093895,-1.55274187823618,-1.5842267240660457
2020-01-04 10:03:55.200,-1.3588577549991605,-1.3411855616093895,-1.28711687823618,-1.5529767240660457
2020-01-04 10:03:55.400,-1.3588577549991605,-1.3099355616093895,-1.19336687823618,-1.6467267240660457
2020-01-04 10:03:55.600,-1.2494827549991605,-1.3568105616093895,-1.20899187823618,-1.5373517240660457
2020-01-04 10:03:55.800,-1.2338577549991605,-1.4036855616093895,-1.28711687823618,-1.3811017240660457
2020-01-04 10:03:56.000,-1.3276077549991605,-1.3568105616093895,-1.50586687823618,-1.1779767240660457
2020-01-04 10:03:56.200,-1.2963577549991605,-1.3411855616093895,-1.38086687823618,-1.1154767240660457
2020-01-04 10:03:56.400,-1.3588577549991605,-1.2943105616093895,-1.45899187823618,-1.0686017240660457
2020-01-04 10:03:56.600,-1.2807327549991605,-1.2943105616093895,-1.33399187823618,-1.0842267240660457
2020-01-04 10:03:56.800,-1.2963577549991605,-1.3411855616093895,-1.42774187823618,-1.1467267240660457
2020-01-04 10:03:57.000,-1.3276077549991605,-1.3568105616093895,-1.41211687823618,-1.1467267240660457
2020-01-04 10:03:57.200,-1.3432327549991605,-1.3568105616093895,-1.25586687823618,-1.2092267240660457
2020-01-04 10:03:57.400,-1.3744827549991605,-1.1068105616093895,-1.17774187823618,-1.2873517240660457
2020-01-04 10:03:57.600,-1.2807327549991605,-0.9193105616093896,-1.0214918782361802,-1.2717267240660457
2020-01-04 10:03:57.800,-1.0776077549991605,-0.8255605616093895,-0.8808668782361799,-1.1311017240660457
2020-01-04 10:03:58.000,-0.9526077549991604,-1.0443105616093895,-0.7871168782361799,-1.0998517240660457
2020-01-04 10:03:58.200,-0.7807327549991605,-0.8880605616093895,-0.6621168782361799,-0.7873517240660455
2020-01-04 10:03:58.400,-0.7494827549991605,-0.9036855616093896,-0.5683668782361799,-0.5686017240660455
2020-01-04 10:03:58.600,-0.5463577549991605,-0.8411855616093895,-0.5527418782361799,-0.4748517240660455
2020-01-04 10:03:58.800,-0.5932327549991605,-0.6849355616093895,-0.6308668782361799,-0.17797672406604548
2020-01-04 10:03:59.000,-0.4526077549991605,-0.5130605616093895,-0.5683668782361799,-0.19360172406604548
2020-01-04 10:03:59.200,-0.3119827549991605,-0.2318105616093895,-0.4433668782361799,-0.11547672406604548
2020-01-04 10:03:59.400,-0.2807327549991605,-0.07556056160938951,-0.20899187823618,-0.16235172406604548
2020-01-04 10:03:59.600,-0.046357754999160505,0.2056894383906105,-0.08399187823617993,-0.09985172406604548
2020-01-04 10:03:59.800,0.1723922450008395,0.3775644383906105,0.08788312176382007,0.08764827593395452
2020-01-04 10:04:00.000,0.4692672450008395,0.4869394383906105,0.3066331217638201,0.3532732759339545
2020-01-04 10:04:00.200,0.7192672450008395,0.5963144383906105,0.6503831217638201,0.7438982759339545
2020-01-04 10:04:00.400,0.7348922450008395,0.8306894383906105,0.9316331217638198,1.2126482759339543
2020-01-04 10:04:00.600,1.2192672450008395,1.1588144383906105,1.29100812176382,1.5407732759339543
2020-01-04 10:04:00.800,1.5473922450008395,1.5338144383906105,1.55663312176382,1.8220232759339543
2020-01-04 10:04:01.000,1.9848922450008395,2.0181894383906105,2.10350812176382,2.0563982759339545
2020-01-04 10:04:01.200,2.3598922450008395,2.5025644383906105,2.43163312176382,2.5095232759339545
2020-01-04 10:04:01.400,2.7348922450008395,2.9556894383906105,2.9685926803496607,2.7751482759339545
2020-01-04 10:04:01.600,3.1098922450008395,3.4556894383906105,3.43163312176382,3.2438982759339545
2020-01-04 10:04:01.800,3.4067672450008395,3.5181894383906105,3.55663312176382,3.5876482759339545
2020-01-04 10:04:02.000,3.5473922450008395,3.5181894383906105,3.72850812176382,3.7438982759339545
2020-01-04 10:04:02.200,3.5786422450008395,3.5494394383906105,3.69725812176382,3.8532732759339545
2020-01-04 10:04:02.400,3.5630172450008395,3.4556894383906105,3.52538312176382,3.8845232759339545
2020-01-04 10:04:02.600,3.4380172450008395,3.2213144383906105,3.16600812176382,3.5154080186468746
2020-01-04 10:04:02.800,2.9223922450008395,2.9869394383906105,3.08788312176382,3.0251482759339545
2020-01-04 10:04:03.000,2.1411422450008395,2.3619394383906105,2.55663312176382,2.5407732759339545
2020-01-04 10:04:03.200,1.7661422450008395,2.0963144383906105,2.11913312176382,1.9782732759339543
2020-01-04 10:04:03.400,1.2505172450008395,1.5338144383906105,1.86913312176382,1.4157732759339543
2020-01-04 10:04:03.600,0.8286422450008395,0.7056894383906105,1.40038312176382,0.7866323679420807
2020-01-04 10:04:03.800,0.3130172450008395,0.2681894383906105,0.8066331217638201,0.21264827593395447
2020-01-04 10:04:04.000,-0.1401077549991605,-0.5130605616093895,0.2216622424776989,-0.2404767240660455
2020-01-04 10:04:04.200,-0.4994827549991605,-0.6693105616093895,-0.3652418782361799,-0.4904767240660455
2020-01-04 10:04:04.400,-0.7026077549991605,-0.9349355616093896,-0.8964918782361799,-0.7561017240660455
2020-01-04 10:04:04.600,-0.8276077549991605,-1.1380605616093895,-1.25586687823618,-1.0529767240660457
2020-01-04 10:04:04.800,-0.9213577549991604,-1.3099355616093895,-1.38086687823618,-1.2248517240660457
2020-01-04 10:04:05.000,-0.9838577549991604,-1.5599355616093895,-1.50586687823618,-1.3811017240660457
2020-01-04 10:04:05.200,-1.0619827549991605,-1.2318105616093895,-1.59961687823618,-1.3029767240660457
2020-01-04 10:04:05.400,-1.1244827549991605,-1.1380605616093895,-1.75586687823618,-1.3029767240660457
2020-01-04 10:04:05.600,-1.3432327549991605,-1.1224355616093895,-1.53711687823618,-1.3186017240660457
2020-01-04 10:04:05.800,-1.2807327549991605,-1.1693105616093895,-1.39649187823618,-1.3654767240660457
2020-01-04 10:04:06.000,-1.4994827549991605,-1.2161855616093895,-1.30274187823618,-1.5686017240660457
2020-01-04 10:04:06.200,-1.8276077549991605,-1.3411855616093895,-1.3527437359753456,-1.6623517240660457
2020-01-04 10:04:06.400,-1.7026077549991605,-1.4661855616093895,-1.36524187823618,-1.7455507132520158
2020-01-04 10:04:06.600,-1.9057327549991605,-1.7161855616093895,-1.59961687823618,-1.8967267240660453
2020-01-04 10:04:06.800,-2.1869827549991605,-2.0908747486770936,-1.72461687823618,-1.9592267240660453
2020-01-04 10:04:07.000,-2.3901077549991605,-2.450560561609389,-1.83399187823618,-2.037351724066045
2020-01-04 10:04:07.200,-2.4682327549991605,-2.622435561609389,-2.070083254155028,-2.052976724066045
2020-01-04 10:04:07.400,-2.6244827549991605,-2.747435561609389,-2.2871168782361804,-2.162351724066045
2020-01-04 10:04:07.600,-2.6869827549991605,-2.809935561609389,-2.3808668782361804,-2.302976724066045
2020-01-04 10:04:07.800,-2.9369827549991605,-2.809935561609389,-2.4277418782361804,-2.490476724066045
2020-01-04 10:04:08.000,-2.6244827549991605,-2.559935561609389,-2.4589918782361804,-2.474851724066045
2020-01-04 10:04:08.200,-2.4369827549991605,-2.403685561609389,-2.4589918782361804,-2.396726724066045
2020-01-04 10:04:08.400,-2.2963577549991605,-2.091185561609389,-2.3339918782361804,-2.193601724066045
2020-01-04 10:04:08.600,-1.8276077549991605,-1.8411855616093893,-2.2714918782361804,-2.021726724066045
2020-01-04 10:04:08.800,-1.3432327549991605,-1.4505605616093895,-1.84961687823618,-1.6311017240660457
2020-01-04 10:04:09.000,-0.9526077549991604,-1.0911855616093895,-1.47461687823618,-1.1936017240660457
2020-01-04 10:04:09.200,-0.5619827549991605,-0.7318105616093895,-1.19336687823618,-0.6819796166780275
2020-01-04 10:04:09.400,-0.1088577549991605,-0.2474355616093895,-0.6464918782361799,-0.1805097799241736
2020-01-04 10:04:09.600,0.2817672450008395,0.2213144383906105,-0.14649187823617993,0.3376482759339545
2020-01-04 10:04:09.800,0.5005172450008395,0.6744394383906105,0.3378831217638201,0.7907732759339545
2020-01-04 10:04:10.000,0.8755172450008395,0.9869394383906104,0.8222581217638201,1.1657732759339543
2020-01-04 10:04:10.200,1.1723922450008395,1.2994394383906105,0.8535081217638201,1.4782732759339543
2020-01-04 10:04:10.400,1.5473922450008395,1.5963144383906105,1.4254551657174892,1.7126482759339543
2020-01-04 10:04:10.600,1.9223922450008395,1.9244394383906105,1.88475812176382,2.1188982759339545
2020-01-04 10:04:10.800,2.3755172450008395,1.9400644383906105,2.10350812176382,2.4157732759339545
2020-01-04 10:04:11.000,2.5630172450008395,2.5338144383906105,2.33788312176382,2.4533995549099017
2020-01-04 10:04:11.200,2.5161422450008395,2.7681894383906105,2.66600812176382,2.6032732759339545
2020-01-04 10:04:11.400,2.533686592465373,2.7681894383906105,2.8137075315241185,2.4626482759339545
2020-01-04 10:04:11.600,2.3981034572545297,2.5338144383906105,2.826145311943217,2.3532732759339545
2020-01-04 10:04:11.800,2.1634569592881348,2.0494394383906105,2.6738976467868723,2.1970232759339545
2020-01-04 10:04:12.000,1.7036422450008395,1.7838144383906105,2.38475812176382,2.0720232759339545
2020-01-04 10:04:12.200,1.5942672450008395,1.3931894383906105,2.00975812176382,1.6813982759339543
2020-01-04 10:04:12.400,1.2348922450008395,1.0494394383906105,1.44725812176382,1.4001482759339543
2020-01-04 10:04:12.600,0.9067672450008396,0.7369394383906105,0.9003831217638201,0.9470232759339544
2020-01-04 10:04:12.800,0.6411422450008395,0.4244394383906105,0.4316331217638201,0.5563982759339545
2020-01-04 10:04:13.000,0.4380172450008395,0.3775644383906105,0.2597581217638201,0.10327327593395452
2020-01-04 10:04:13.200,0.2817672450008395,0.3306894383906105,0.05663312176382008,-0.037351724066045484
2020-01-04 10:04:13.400,0.1567672450008395,0.2681894383906105,0.025383121763820068,-0.08422672406604548
2020-01-04 10:04:13.600,0.0630172450008395,0.1744394383906105,-0.06836687823617993,-0.4748517240660455
2020-01-04 10:04:13.800,-0.030732754999160505,0.03381443839061049,-0.05274187823617993,-0.3967267240660455
2020-01-04 10:04:14.000,-0.10274098914664148,-0.09118556160938952,-0.06836687823617993,-0.16235172406604548
2020-01-04 10:04:14.200,-0.1869827549991605,-0.1693105616093895,-0.08399187823617993,-0.22485172406604548
2020-01-04 10:04:14.400,-0.2026077549991605,-0.2786855616093895,-0.11122107474496948,-0.16235172406604548
2020-01-04 10:04:14.600,-0.2963577549991605,-0.4036855616093895,-0.20899187823618,-0.13110172406604548
2020-01-04 10:04:14.800,-0.3744827549991605,-0.3880605616093895,-0.16211687823617993,-0.08422672406604548
2020-01-04 10:04:15.000,-0.3588577549991605,-0.3724355616093895,-0.08399187823617993,-0.14672672406604548
2020-01-04 10:04:15.200,-0.2182327549991605,-0.2474355616093895,-0.09961687823617993,-0.006101724066045478
2020-01-04 10:04:15.400,0.1411422450008395,-0.07556056160938951,-0.05274187823617993,0.009523275933954524
2020-01-04 10:04:15.600,-0.1244827549991605,0.1275644383906105,-0.14649187823617993,0.08764827593395452
2020-01-04 10:04:15.800,0.1255172450008395,0.3463144383906105,-0.02149187823617993,0.07202327593395452
2020-01-04 10:04:16.000,0.4536422450008395,0.5806894383906105,-0.03711687823617993,0.13452327593395452
2020-01-04 10:04:16.200,0.5161422450008395,0.8775644383906105,0.2910081217638201,0.2751482759339545
2020-01-04 10:04:16.400,0.4380172450008395,0.9713144383906104,0.26658046031651345,0.3220232759339545
2020-01-04 10:04:16.600,0.5473922450008395,0.8306894383906105,0.11913312176382007,0.4470232759339545
2020-01-04 10:04:16.800,0.4536422450008395,0.6744394383906105,0.4500832105298918,0.4313982759339545
2020-01-04 10:04:17.000,0.2973922450008395,0.4088144383906105,0.6660081217638201,0.4469844359763128
2020-01-04 10:04:17.200,0.1255172450008395,-0.02868556160938952,0.4941331217638201,0.3845232759339545
2020-01-04 10:04:17.400,0.0942672450008395,-0.2943105616093895,0.025383121763820068,0.4001482759339545
2020-01-04 10:04:17.600,0.1255172450008395,-0.10681056160938952,0.025383121763820068,0.2907732759339545
2020-01-04 10:04:17.800,0.2192672450008395,-0.09118556160938952,-0.11524187823617993,0.2282732759339545
2020-01-04 10:04:18.000,0.1411422450008395,-0.1849355616093895,-0.24024187823618,0.13452327593395452
2020-01-04 10:04:18.200,0.4223922450008395,0.01818943839061049,-0.13086687823617993,0.18139827593395447
2020-01-04 10:04:18.400,0.5473922450008395,0.1588144383906105,-0.08399187823617993,0.18139827593395447
2020-01-04 10:04:18.600,0.4848922450008395,0.4088144383906105,0.2597581217638201,0.21264827593395447
2020-01-04 10:04:18.800,0.5317672450008395,0.4400644383906105,0.3222581217638201,0.3845232759339545
2020-01-04 10:04:19.000,0.4380172450008395,0.4713144383906105,0.4785081217638201,0.4157732759339545
2020-01-04 10:04:19.200,0.3286422450008395,0.3931894383906105,0.5253831217638201,0.3500049899498169
2020-01-04 10:04:19.400,0.1880172450008395,0.2369394383906105,0.5410081217638201,0.2282732759339545
2020-01-04 10:04:19.600,-0.046357754999160505,0.08068943839061049,0.3691331217638201,0.18139827593395447
2020-01-04 10:04:19.800,-0.1713577549991605,-0.10681056160938952,0.13475812176382007,0.18139827593395447
2020-01-04 10:04:20.000,-0.3119827549991605,-0.4193105616093895,-0.09961687823617993,-0.13110172406604548
2020-01-04 10:04:20.200,-0.3744827549991605,-0.5130605616093895,-0.31836687823617993,-0.02172672406604548
2020-01-04 10:04:20.400,-0.5463577549991605,-0.7005605616093895,-0.34961687823617993,-0.2561017240660455
2020-01-04 10:04:20.600,-0.5932327549991605,-1.0130605616093895,-0.4433668782361799,-0.5686017240660455
2020-01-04 10:04:20.800,-0.6401077549991605,-0.7630605616093895,-0.5371168782361799,-0.6779767240660455
2020-01-04 10:04:21.000,-0.6713577549991605,-0.7943105616093895,-0.6152418782361799,-0.6779767240660455
2020-01-04 10:04:21.200,-0.6401077549991605,-0.8099355616093895,-0.6933668782361799,-0.7248517240660455
2020-01-04 10:04:21.400,-0.6401077549991605,-0.7161855616093895,-0.7246168782361799,-0.6623517240660455
2020-01-04 10:04:21.600,-0.7963577549991605,-0.7005605616093895,-0.7089918782361799,-0.8029767240660455
2020-01-04 10:04:21.800,-0.9213577549991604,-0.6849355616093895,-0.7204433928903852,-0.8186017240660455
2020-01-04 10:04:22.000,-0.9057327549991604,-0.7005605616093895,-0.7089918782361799,-0.8186017240660455
2020-01-04 10:04:22.200,-0.9682327549991604,-0.7161855616093895,-0.7089918782361799,-0.8654767240660455
2020-01-04 10:04:22.400,-0.9526077549991604,-0.7786855616093895,-0.6777418782361799,-0.8186017240660455
2020-01-04 10:04:22.600,-0.9057327549991604,-0.8099355616093895,-0.6533456359309971,-0.7404767240660455
2020-01-04 10:04:22.800,-0.8744827549991605,-0.7943105616093895,-0.5839918782361799,-0.6623517240660455
2020-01-04 10:04:23.000,-0.8432327549991605,-0.7318105616093895,-0.5839918782361799,-0.7092267240660455
2020-01-04 10:04:23.200,-0.6244827549991605,-0.4818105616093895,-0.5527418782361799,-0.7248517240660455
2020-01-04 10:04:23.400,-0.4994827549991605,-0.3724355616093895,-0.6152418782361799,-0.5686017240660455
2020-01-04 10:04:23.600,-0.4838577549991605,-0.4193105616093895,-0.4277418782361799,-0.4279767240660455
2020-01-04 10:04:23.800,0.031767245000839495,-0.04431056160938951,-0.28711687823617993,-0.20922672406604548
2020-01-04 10:04:24.000,0.2192672450008395,0.2369394383906105,0.04100812176382007,-0.02172672406604548
2020-01-04 10:04:24.200,0.031767245000839495,0.3306894383906105,0.2597581217638201,0.16577327593395452
2020-01-04 10:04:24.400,0.3286422450008395,0.5806894383906105,0.3847581217638201,0.3688982759339545
2020-01-04 10:04:24.600,0.2973922450008395,0.5338144383906105,-0.03711687823617993,0.4626482759339545
2020-01-04 10:04:24.800,0.5005172450008395,0.4088144383906105,0.2468037720312941,0.4626482759339545
2020-01-04 10:04:25.000,0.0630172450008395,0.1275644383906105,0.20875949708346506,0.3944727600542647
2020-01-04 10:04:25.200,0.2817672450008395,0.09631443839061048,0.2285081217638201,0.2438982759339545
2020-01-04 10:04:25.400,0.047392245000839495,0.0025644383906104906,0.05663312176382008,0.13452327593395452
2020-01-04 10:04:25.600,-0.1088577549991605,-0.04431056160938951,0.04100812176382007,-0.3342267240660455
2020-01-04 10:04:25.800,-0.2026077549991605,-0.12243556160938952,-0.09961687823617993,-0.3342267240660455
2020-01-04 10:04:26.000,-0.3119827549991605,-0.1536855616093895,-0.08399187823617993,-0.4904767240660455
2020-01-04 10:04:26.200,-0.3588577549991605,-0.1536855616093895,-0.22461687823618,-0.5842267240660455
2020-01-04 10:04:26.400,-0.3588577549991605,-0.2161855616093895,-0.3964918782361799,-0.6154767240660455
2020-01-04 10:04:26.600,-0.3432327549991605,-0.2786855616093895,-0.5214918782361799,-0.4123517240660455
2020-01-04 10:04:26.800,-0.4369827549991605,-0.2630605616093895,-0.5683668782361799,-0.2717267240660455
2020-01-04 10:04:27.000,-0.4369827549991605,-0.4036855616093895,-0.5745984810611496,-0.3654767240660455
2020-01-04 10:04:27.200,-0.5307327549991605,-0.5286855616093895,-0.4902418782361799,-0.2404767240660455
2020-01-04 10:04:27.400,-0.3901077549991605,-0.5755605616093895,-0.4902418782361799,-0.17797672406604548
2020-01-04 10:04:27.600,-0.3901077549991605,-0.5599355616093895,-0.5371168782361799,-0.22485172406604548
2020-01-04 10:04:27.800,-0.4526077549991605,-0.4974355616093895,-0.34961687823617993,-0.06860172406604548
2020-01-04 10:04:28.000,-0.4369827549991605,-0.4349355616093895,-0.27149187823617993,0.009523275933954524
2020-01-04 10:04:28.200,-0.1869827549991605,-0.3568105616093895,-0.20899187823618,0.009523275933954524
2020-01-04 10:04:28.400,0.016142245000839498,-0.2005605616093895,-0.17774187823617993,0.040773275933954516
2020-01-04 10:04:28.600,-0.1401077549991605,-0.04431056160938951,-0.08399187823617993,-0.06860172406604548
2020-01-04 10:04:28.800,0.3911422450008395,0.1431894383906105,-0.06836687823617993,0.11889827593395452
2020-01-04 10:04:29.000,0.3442672450008395,0.3775644383906105,0.15038312176382007,0.15014827593395452
2020-01-04 10:04:29.200,0.4223922450008395,0.5806894383906105,0.3847581217638201,0.4313982759339545
2020-01-04 10:04:29.400,0.7973922450008395,0.9556894383906104,0.5410081217638201,0.6501482759339545
2020-01-04 10:04:29.600,1.1567672450008395,1.0650644383906105,0.7485334235709779,0.9157732759339544
2020-01-04 10:04:29.800,1.0317672450008395,1.3527102183010609,0.9482448977592796,1.3063982759339543
2020-01-04 10:04:30.000,1.3598922450008395,1.5963144383906105,1.0878831217638198,1.6188982759339543
2020-01-04 10:04:30.200,1.2505172450008395,1.5650644383906105,1.33788312176382,1.7438982759339543
2020-01-04 10:04:30.400,1.4662520178856593,1.6588144383906105,1.4227990724328186,1.9001482759339543
2020-01-04 10:04:30.600,1.6255172450008395,1.6744394383906105,1.5403797107870392,1.5720232759339543
2020-01-04 10:04:30.800,1.4536422450008395,1.3775644383906105,1.6330474821914265,1.7282732759339543
2020-01-04 10:04:31.000,1.1723922450008395,1.5338144383906105,1.66600812176382,1.4896349081761158
