time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:42:12.600,2.319098307291668,1.890491839785799,1.7335631510416682,2.0723258463541683
2007-11-09 00:42:12.800,2.483160807291668,2.2029918397857986,2.0148131510416682,2.2754508463541683
2007-11-09 00:42:13.000,2.623785807291668,2.4920543397857986,2.2804381510416682,2.4629508463541683
2007-11-09 00:42:13.200,2.701910807291668,2.6717418397857986,2.5773131510416682,2.6426383463541683
2007-11-09 00:42:13.400,2.772223307291668,2.9061168397857986,2.7413756510416682,2.7832633463541683
2007-11-09 00:42:13.600,2.819098307291668,3.0233043397857986,2.8585631510416682,2.6582633463541683
2007-11-09 00:42:13.800,2.795660807291668,3.1951793397857986,2.9445006510416682,2.6270133463541683
2007-11-09 00:42:14.000,2.850348307291668,3.3279918397857986,2.9835631510416682,2.4785758463541683
2007-11-09 00:42:14.200,2.936285807291668,3.4061168397857986,2.9210631510416682,2.5176383463541683
2007-11-09 00:42:14.400,2.975348307291668,3.5154918397857986,2.9757506510416682,2.5957633463541683
2007-11-09 00:42:14.600,2.858160807291668,3.4139293397857986,3.5148131510416682,2.6504508463541683
2007-11-09 00:42:14.800,2.584723307291668,3.1873668397857986,2.9523131510416682,2.6113883463541683
2007-11-09 00:42:15.000,1.9753483072916684,2.6014293397857986,2.7101256510416682,2.3379508463541683
2007-11-09 00:42:15.200,1.4597233072916684,1.859241839785799,2.2491881510416682,2.0254508463541683
2007-11-09 00:42:15.400,0.944098307291668,1.187366839785799,1.6554381510416682,1.5410758463541685
2007-11-09 00:42:15.600,0.365973307291668,0.5779918397857989,0.9523131510416682,0.9942008463541684
2007-11-09 00:42:15.800,-0.227776692708332,0.06236683978579904,0.37418815104166825,0.4629508463541683
2007-11-09 00:42:16.000,-0.7434016927083321,-0.42200816021420096,-0.14143684895833175,-0.005799153645831723
2007-11-09 00:42:16.200,-1.274651692708332,-0.875133160214201,-0.6258118489583318,-0.4901741536458317
2007-11-09 00:42:16.400,-1.7277766927083316,-1.422008160214201,-1.1414368489583318,-1.1620491536458315
2007-11-09 00:42:16.600,-2.118401692708332,-1.828258160214201,-1.5320618489583318,-1.5370491536458315
2007-11-09 00:42:16.800,-2.555901692708332,-2.2813831602142014,-2.0476868489583318,-2.0370491536458317
2007-11-09 00:42:17.000,-2.962151692708332,-2.7188831602142014,-2.4226868489583318,-2.4901741536458317
2007-11-09 00:42:17.200,-3.274651692708332,-3.0782581602142014,-2.7820618489583318,-2.9432991536458317
2007-11-09 00:42:17.400,-3.602776692708332,-3.3751331602142014,-3.0789368489583318,-3.3651741536458317
2007-11-09 00:42:17.600,-3.837151692708332,-3.5782581602142014,-3.3601868489583318,-3.6932991536458317
2007-11-09 00:42:17.800,-3.930901692708332,-3.6251331602142014,-3.5008118489583318,-3.9120491536458317
2007-11-09 00:42:18.000,-3.915276692708332,-3.5470081602142014,-3.6414368489583318,-3.9745491536458317
2007-11-09 00:42:18.200,-3.743401692708332,-3.6251331602142014,-3.7508118489583318,-3.8651741536458317
2007-11-09 00:42:18.400,-3.462151692708332,-3.6407581602142014,-3.7976868489583318,-3.6620491536458317
2007-11-09 00:42:18.600,-3.165276692708332,-3.6563831602142014,-3.6883118489583318,-3.3964241536458317
2007-11-09 00:42:18.800,-2.962151692708332,-3.5001331602142014,-3.5789368489583318,-3.2401741536458317
2007-11-09 00:42:19.000,-2.696526692708332,-3.3126331602142014,-3.3758118489583318,-2.8964241536458317
2007-11-09 00:42:19.200,-2.321526692708332,-3.0001331602142014,-3.0633118489583318,-2.5526741536458317
2007-11-09 00:42:19.400,-2.087151692708332,-2.6876331602142014,-2.7508118489583318,-2.3339241536458317
2007-11-09 00:42:19.600,-1.852776692708332,-2.3282581602142014,-2.3601868489583318,-1.9901741536458317
2007-11-09 00:42:19.800,-1.5871516927083316,-1.922008160214201,-2.0320618489583318,-1.6932991536458315
2007-11-09 00:42:20.000,-1.352776692708332,-1.531383160214201,-1.7195618489583318,-1.5057991536458315
2007-11-09 00:42:20.200,-1.149651692708332,-1.187633160214201,-1.4226868489583318,-1.3182991536458315
2007-11-09 00:42:20.400,-0.930901692708332,-0.875133160214201,-1.0945618489583318,-1.2089241536458315
2007-11-09 00:42:20.600,-0.7121516927083321,-0.6095081602142011,-0.8133118489583318,-1.1464241536458315
2007-11-09 00:42:20.800,-0.587151692708332,-0.35950816021420096,-0.5164368489583318,-0.9745491536458316
2007-11-09 00:42:21.000,-0.368401692708332,-0.06263316021420096,-0.3289368489583317,-0.8651741536458317
2007-11-09 00:42:21.200,-0.08715169270833201,0.17174183978579904,-0.12581184895833175,-0.7401741536458317
2007-11-09 00:42:21.400,0.022223307291668,0.35924183978579904,-0.01643684895833175,-0.5214241536458317
2007-11-09 00:42:21.600,0.10034830729166802,0.40611683978579904,0.17106315104166825,-0.16204915364583172
2007-11-09 00:42:21.800,0.209723307291668,0.37486683978579904,0.10856315104166823,0.07232584635416828
2007-11-09 00:42:22.000,0.272223307291668,0.28111683978579904,0.06168815104166825,0.2754508463541683
2007-11-09 00:42:22.200,0.319098307291668,0.18736683978579904,0.06168815104166825,0.3223258463541683
2007-11-09 00:42:22.400,0.35034830729166805,0.14049183978579904,-0.07893684895833175,0.3067008463541683
2007-11-09 00:42:22.600,0.522223307291668,0.12486683978579904,-0.07893684895833175,0.3692008463541683
2007-11-09 00:42:22.800,0.553473307291668,0.23424183978579904,0.014813151041668247,0.3692008463541683
2007-11-09 00:42:23.000,0.7565983072916679,0.42174183978579904,0.26481315104166825,0.6504508463541683
2007-11-09 00:42:23.200,1.100348307291668,0.7029918397857989,0.4835631510416682,0.8535758463541683
2007-11-09 00:42:23.400,1.178473307291668,0.999866839785799,0.9054381510416682,1.1348258463541685
2007-11-09 00:42:23.600,1.287848307291668,1.234241839785799,1.3116881510416682,1.3692008463541685
2007-11-09 00:42:23.800,1.303473307291668,1.515491839785799,1.6241881510416682,1.3848258463541685
2007-11-09 00:42:24.000,1.100348307291668,1.702991839785799,1.8429381510416682,1.3848258463541685
2007-11-09 00:42:24.200,1.147223307291668,1.812366839785799,1.8429381510416682,1.4317008463541685
2007-11-09 00:42:24.400,1.334723307291668,1.827991839785799,1.9366881510416682,1.5254508463541685
2007-11-09 00:42:24.600,1.303473307291668,1.781116839785799,1.8741881510416682,1.4629508463541685
2007-11-09 00:42:24.800,1.209723307291668,1.593616839785799,1.7804381510416682,1.5098258463541685
2007-11-09 00:42:25.000,1.131598307291668,1.499866839785799,1.7023131510416682,1.4317008463541685
2007-11-09 00:42:25.200,1.006598307291668,1.390491839785799,1.5616881510416682,1.3379508463541685
2007-11-09 00:42:25.400,1.053473307291668,1.171741839785799,1.4210631510416682,1.2129508463541685
2007-11-09 00:42:25.600,0.912848307291668,0.937366839785799,1.2179381510416682,1.2442008463541685
2007-11-09 00:42:25.800,1.100348307291668,0.765491839785799,1.0304381510416682,1.3223258463541685
2007-11-09 00:42:26.000,1.209723307291668,0.718616839785799,0.8741881510416682,1.3379508463541685
2007-11-09 00:42:26.200,1.319098307291668,0.796741839785799,0.8116881510416682,1.3848258463541685
2007-11-09 00:42:26.400,1.334723307291668,0.952991839785799,0.9991881510416682,1.4160758463541685
2007-11-09 00:42:26.600,1.6784733072916684,1.265491839785799,1.2023131510416682,1.4317008463541685
2007-11-09 00:42:26.800,1.9909733072916684,1.577991839785799,1.3898131510416682,1.6035758463541685
2007-11-09 00:42:27.000,2.365973307291668,1.968616839785799,1.7179381510416682,1.8067008463541685
2007-11-09 00:42:27.200,2.717535807291668,2.3592418397857986,1.9679381510416682,2.0567008463541683
2007-11-09 00:42:27.400,3.139410807291668,2.8279918397857986,2.1710631510416682,2.2598258463541683
2007-11-09 00:42:27.600,3.022223307291668,3.1795543397857986,2.5538756510416682,2.6348258463541683
2007-11-09 00:42:27.800,2.678473307291668,3.4842418397857986,2.8351256510416682,2.8770133463541683
2007-11-09 00:42:28.000,2.365973307291668,3.3201793397857986,3.1163756510416682,2.9160758463541683
2007-11-09 00:42:28.200,2.1784733072916684,2.9608043397857986,3.1163756510416682,2.5254508463541683
2007-11-09 00:42:28.400,2.0222233072916684,2.6014293397857986,2.8195006510416682,2.2129508463541683
2007-11-09 00:42:28.600,1.8190983072916684,2.2654918397857986,2.4601256510416682,1.9473258463541685
2007-11-09 00:42:28.800,1.8034733072916684,1.999866839785799,2.1554381510416682,1.7598258463541685
2007-11-09 00:42:29.000,1.6628483072916684,1.781116839785799,1.8429381510416682,1.6192008463541685
2007-11-09 00:42:29.200,1.5222233072916684,1.546741839785799,1.5304381510416682,1.5254508463541685
2007-11-09 00:42:29.400,1.365973307291668,1.249866839785799,1.2804381510416682,1.4317008463541685
2007-11-09 00:42:29.600,1.100348307291668,0.874866839785799,1.0304381510416682,1.3067008463541685
2007-11-09 00:42:29.800,0.7565983072916679,0.42174183978579904,0.8116881510416682,1.0879508463541685
2007-11-09 00:42:30.000,0.35034830729166805,0.07799183978579904,0.40543815104166825,0.8223258463541683
2007-11-09 00:42:30.200,-0.149651692708332,-0.26575816021420096,-0.06331184895833175,0.4317008463541683
2007-11-09 00:42:30.400,-0.587151692708332,-0.6095081602142011,-0.39143684895833175,-0.06829915364583172
2007-11-09 00:42:30.600,-1.040276692708332,-1.000133160214201,-0.8133118489583318,-0.5214241536458317
2007-11-09 00:42:30.800,-1.5871516927083316,-1.390758160214201,-1.2976868489583318,-1.0682991536458315
2007-11-09 00:42:31.000,-2.087151692708332,-1.812633160214201,-1.6570618489583318,-1.6307991536458315
2007-11-09 00:42:31.200,-2.696526692708332,-2.2657581602142014,-2.0164368489583318,-2.1307991536458317
2007-11-09 00:42:31.400,-3.118401692708332,-2.6563831602142014,-2.4539368489583318,-2.6932991536458317
2007-11-09 00:42:31.600,-3.462151692708332,-2.9845081602142014,-2.8601868489583318,-3.2089241536458317
2007-11-09 00:42:31.800,-3.743401692708332,-3.3282581602142014,-3.1414368489583318,-3.5370491536458317
2007-11-09 00:42:32.000,-3.946526692708332,-3.5313831602142014,-3.4070618489583318,-3.7870491536458317
2007-11-09 00:42:32.200,-4.040276692708332,-3.7188831602142014,-3.5945618489583318,-3.9589241536458317
2007-11-09 00:42:32.400,-3.962151692708332,-3.8595081602142014,-3.7351868489583318,-3.9276741536458317
2007-11-09 00:42:32.600,-3.868401692708332,-3.9532581602142014,-3.8289368489583318,-3.8807991536458317
2007-11-09 00:42:32.800,-3.680901692708332,-3.8751331602142014,-3.8289368489583318,-3.7714241536458317
2007-11-09 00:42:33.000,-3.399651692708332,-3.7501331602142014,-3.7508118489583318,-3.6307991536458317
2007-11-09 00:42:33.200,-3.180901692708332,-3.6251331602142014,-3.6414368489583318,-3.4432991536458317
2007-11-09 00:42:33.400,-3.009026692708332,-3.3751331602142014,-3.4539368489583318,-3.2870491536458317
2007-11-09 00:42:33.600,-2.837151692708332,-3.0938831602142014,-3.2508118489583318,-3.1464241536458317
2007-11-09 00:42:33.800,-2.696526692708332,-2.7657581602142014,-3.0164368489583318,-3.0214241536458317
2007-11-09 00:42:34.000,-2.509026692708332,-2.4688831602142014,-2.8133118489583318,-2.8807991536458317
2007-11-09 00:42:34.200,-2.384026692708332,-2.2501331602142014,-2.6570618489583318,-2.7714241536458317
2007-11-09 00:42:34.400,-2.274651692708332,-2.187633160214201,-2.5320618489583318,-2.6464241536458317
2007-11-09 00:42:34.600,-2.196526692708332,-2.2657581602142014,-2.5008118489583318,-2.4901741536458317
2007-11-09 00:42:34.800,-2.134026692708332,-2.3126331602142014,-2.4226868489583318,-2.2870491536458317
2007-11-09 00:42:35.000,-2.134026692708332,-2.3438831602142014,-2.3445618489583318,-2.0839241536458317
2007-11-09 00:42:35.200,-2.055901692708332,-2.3126331602142014,-2.2351868489583318,-1.9589241536458317
2007-11-09 00:42:35.400,-2.024651692708332,-2.2345081602142014,-2.1101868489583318,-1.9901741536458317
2007-11-09 00:42:35.600,-1.884026692708332,-2.125133160214201,-1.9539368489583318,-1.7870491536458315
2007-11-09 00:42:35.800,-1.7434016927083316,-1.953258160214201,-1.7508118489583318,-1.6620491536458315
2007-11-09 00:42:36.000,-1.5246516927083316,-1.703258160214201,-1.6570618489583318,-1.4901741536458315
2007-11-09 00:42:36.200,-1.290276692708332,-1.422008160214201,-1.3914368489583318,-1.3651741536458315
2007-11-09 00:42:36.400,-1.024651692708332,-1.109508160214201,-1.1570618489583318,-1.1932991536458315
2007-11-09 00:42:36.600,-0.649651692708332,-0.781383160214201,-0.8914368489583318,-0.9589241536458316
2007-11-09 00:42:36.800,-0.290276692708332,-0.40638316021420096,-0.5164368489583318,-0.6932991536458317
2007-11-09 00:42:37.000,0.06909830729166799,-0.015758160214200956,-0.2351868489583317,-0.3651741536458317
2007-11-09 00:42:37.200,0.553473307291668,0.43736683978579904,0.31168815104166825,0.041075846354168284
2007-11-09 00:42:37.400,1.069098307291668,0.874866839785799,0.6710631510416682,0.5723258463541683
2007-11-09 00:42:37.600,1.6628483072916684,1.312366839785799,1.0304381510416682,1.0723258463541685
2007-11-09 00:42:37.800,2.303473307291668,1.734241839785799,1.4054381510416682,1.5410758463541685
2007-11-09 00:42:38.000,2.959723307291668,2.3123668397857986,1.7960631510416682,2.1348258463541683
2007-11-09 00:42:38.200,3.522223307291668,2.8983043397857986,2.1085631510416682,2.6270133463541683
2007-11-09 00:42:38.400,3.912848307291668,3.4920543397857986,2.8195006510416682,3.1348258463541683
2007-11-09 00:42:38.600,4.201910807291668,3.906116839785799,3.9210631510416682,3.6895133463541683
2007-11-09 00:42:38.800,4.490973307291668,4.273304339785799,4.030438151041668,4.072325846354168
2007-11-09 00:42:39.000,4.600348307291668,4.460804339785799,4.350750651041668,4.431700846354168
2007-11-09 00:42:39.200,4.740973307291668,4.460804339785799,4.452313151041668,4.689513346354168
2007-11-09 00:42:39.400,4.803473307291668,4.445179339785799,4.514813151041668,4.783263346354168
2007-11-09 00:42:39.600,4.717535807291668,4.374866839785799,4.366375651041668,4.830138346354168
2007-11-09 00:42:39.800,4.256598307291668,4.367054339785799,4.217938151041668,4.853575846354168
2007-11-09 00:42:40.000,3.858160807291668,4.257679339785799,4.225750651041668,4.634825846354168
2007-11-09 00:42:40.200,3.514410807291668,3.984241839785799,4.116375651041668,4.127013346354168
2007-11-09 00:42:40.400,3.209723307291668,3.4920543397857986,3.8585631510416682,3.6192008463541683
2007-11-09 00:42:40.600,2.983160807291668,3.1014293397857986,3.5616881510416682,3.1973258463541683
2007-11-09 00:42:40.800,2.631598307291668,2.7733043397857986,3.0616881510416682,2.9317008463541683
2007-11-09 00:42:41.000,2.397223307291668,2.5233043397857986,2.6788756510416682,2.7520133463541683
2007-11-09 00:42:41.200,2.1315983072916684,2.3748668397857986,2.3741881510416682,2.5254508463541683
2007-11-09 00:42:41.400,1.8815983072916684,2.171741839785799,2.1554381510416682,2.3067008463541683
2007-11-09 00:42:41.600,1.6940983072916684,1.984241839785799,2.0773131510416682,2.0098258463541683
2007-11-09 00:42:41.800,1.303473307291668,1.781116839785799,1.9366881510416682,1.6817008463541685
2007-11-09 00:42:42.000,1.022223307291668,1.593616839785799,1.7491881510416682,1.1192008463541685
2007-11-09 00:42:42.200,0.7565983072916679,1.421741839785799,1.5616881510416682,0.7598258463541683
2007-11-09 00:42:42.400,0.475348307291668,1.249866839785799,1.3741881510416682,0.4785758463541683
2007-11-09 00:42:42.600,0.287848307291668,1.062366839785799,1.0929381510416682,0.2598258463541683
2007-11-09 00:42:42.800,0.006598307291667993,0.812366839785799,0.7960631510416682,0.11920084635416828
2007-11-09 00:42:43.000,-0.149651692708332,0.43736683978579904,0.4679381510416682,0.02545084635416828
2007-11-09 00:42:43.200,-0.321526692708332,0.15611683978579904,0.07731315104166825,-0.11517415364583172
2007-11-09 00:42:43.400,-0.477776692708332,-0.14075816021420096,-0.2820618489583317,-0.2401741536458317
2007-11-09 00:42:43.600,-0.6965266927083321,-0.40638316021420096,-0.5789368489583318,-0.6151741536458317
2007-11-09 00:42:43.800,-0.8684016927083321,-0.7032581602142011,-0.8758118489583318,-0.8182991536458317
2007-11-09 00:42:44.000,-0.962151692708332,-1.062633160214201,-1.0789368489583318,-0.7401741536458317
2007-11-09 00:42:44.200,-1.102776692708332,-1.531383160214201,-1.3289368489583318,-0.8807991536458317
2007-11-09 00:42:44.400,-1.243401692708332,-1.937633160214201,-1.6258118489583318,-1.0839241536458315
2007-11-09 00:42:44.600,-1.6496516927083316,-2.2970081602142014,-2.0008118489583318,-1.3651741536458315
2007-11-09 00:42:44.800,-2.071526692708332,-2.5626331602142014,-2.3601868489583318,-1.5526741536458315
2007-11-09 00:42:45.000,-2.493401692708332,-2.7501331602142014,-2.5320618489583318,-1.8495491536458317
2007-11-09 00:42:45.200,-2.821526692708332,-2.8282581602142014,-2.7195618489583318,-2.3026741536458317
2007-11-09 00:42:45.400,-3.212151692708332,-2.8751331602142014,-2.7039368489583318,-2.7245491536458317
2007-11-09 00:42:45.600,-3.509026692708332,-2.9063831602142014,-2.8289368489583318,-3.1307991536458317
2007-11-09 00:42:45.800,-3.727776692708332,-3.2345081602142014,-3.0320618489583318,-3.4432991536458317
2007-11-09 00:42:46.000,-3.852776692708332,-3.4376331602142014,-3.3289368489583318,-3.6620491536458317
2007-11-09 00:42:46.200,-3.884026692708332,-3.5782581602142014,-3.5789368489583318,-3.8182991536458317
2007-11-09 00:42:46.400,-3.884026692708332,-3.6251331602142014,-3.7351868489583318,-3.9276741536458317
2007-11-09 00:42:46.600,-3.759026692708332,-3.6251331602142014,-3.7976868489583318,-3.9745491536458317
2007-11-09 00:42:46.800,-3.618401692708332,-3.6095081602142014,-3.7664368489583318,-3.9432991536458317
2007-11-09 00:42:47.000,-3.462151692708332,-3.5157581602142014,-3.6570618489583318,-3.8339241536458317
2007-11-09 00:42:47.200,-3.227776692708332,-3.2970081602142014,-3.4851868489583318,-3.6776741536458317
2007-11-09 00:42:47.400,-2.868401692708332,-3.0157581602142014,-3.2664368489583318,-3.3964241536458317
2007-11-09 00:42:47.600,-2.462151692708332,-2.6563831602142014,-2.9695618489583318,-3.0214241536458317
2007-11-09 00:42:47.800,-2.040276692708332,-2.2970081602142014,-2.6726868489583318,-2.5995491536458317
2007-11-09 00:42:48.000,-1.368401692708332,-1.937633160214201,-2.3758118489583318,-2.2714241536458317
2007-11-09 00:42:48.200,-0.946526692708332,-1.547008160214201,-2.0164368489583318,-1.5839241536458315
2007-11-09 00:42:48.400,-0.384026692708332,-1.140758160214201,-1.5476868489583318,-0.9901741536458316
2007-11-09 00:42:48.600,-0.165276692708332,-0.6563831602142011,-1.1101868489583318,-0.5370491536458317
2007-11-09 00:42:48.800,-0.07152669270833201,-0.29700816021420096,-0.5633118489583318,0.05670084635416828
2007-11-09 00:42:49.000,-0.11840169270833198,-0.17200816021420096,-0.15706184895833175,0.3067008463541683
2007-11-09 00:42:49.200,-0.149651692708332,-0.14075816021420096,0.18668815104166825,0.3692008463541683
2007-11-09 00:42:49.400,-0.165276692708332,-0.21888316021420096,0.37418815104166825,0.2598258463541683
2007-11-09 00:42:49.600,-0.352776692708332,-0.29700816021420096,0.38981315104166825,0.16607584635416828
2007-11-09 00:42:49.800,-0.321526692708332,-0.28138316021420096,0.24918815104166825,0.05670084635416828
2007-11-09 00:42:50.000,-0.321526692708332,-0.25013316021420096,0.13981315104166825,-0.08392415364583172
2007-11-09 00:42:50.200,-0.274651692708332,-0.18763316021420096,0.04606315104166825,-0.16204915364583172
2007-11-09 00:42:50.400,-0.13402669270833198,-0.04700816021420096,0.014813151041668247,-0.2714241536458317
2007-11-09 00:42:50.600,0.08472330729166799,0.15611683978579904,0.04606315104166825,-0.2557991536458317
2007-11-09 00:42:50.800,0.397223307291668,0.452991839785799,0.12418815104166825,-0.09954915364583172
2007-11-09 00:42:51.000,0.7878483072916679,0.6873668397857989,0.37418815104166825,0.2754508463541683
2007-11-09 00:42:51.200,1.100348307291668,0.906116839785799,0.6085631510416682,0.6817008463541683
2007-11-09 00:42:51.400,1.5065983072916684,1.187366839785799,0.8585631510416682,1.1504508463541685
2007-11-09 00:42:51.600,1.8972233072916684,1.452991839785799,1.1398131510416682,1.5723258463541685
2007-11-09 00:42:51.800,2.397223307291668,1.968616839785799,1.4523131510416682,2.0098258463541683
2007-11-09 00:42:52.000,2.678473307291668,2.140491839785799,1.7023131510416682,2.2598258463541683
2007-11-09 00:42:52.200,2.694098307291668,2.140491839785799,2.0616881510416682,2.4473258463541683
2007-11-09 00:42:52.400,2.842535807291668,2.2498668397857986,2.4445006510416682,2.7207633463541683
2007-11-09 00:42:52.600,2.717535807291668,2.2811168397857986,2.4366881510416682,2.9942008463541683
2007-11-09 00:42:52.800,2.451910807291668,2.3279918397857986,2.4835631510416682,2.7910758463541683
2007-11-09 00:42:53.000,2.1784733072916684,2.187366839785799,2.5304381510416682,2.5957633463541683
2007-11-09 00:42:53.200,1.9284733072916684,2.124866839785799,2.4445006510416682,2.3848258463541683
2007-11-09 00:42:53.400,1.6784733072916684,1.937366839785799,2.2804381510416682,2.1192008463541683
2007-11-09 00:42:53.600,1.5534733072916684,1.765491839785799,2.0773131510416682,1.8379508463541685
2007-11-09 00:42:53.800,1.365973307291668,1.656116839785799,1.8429381510416682,1.5879508463541685
2007-11-09 00:42:54.000,1.209723307291668,1.499866839785799,1.6554381510416682,1.3692008463541685
2007-11-09 00:42:54.200,1.194098307291668,1.390491839785799,1.4366881510416682,1.3848258463541685
2007-11-09 00:42:54.400,1.147223307291668,1.296741839785799,1.3429381510416682,1.3379508463541685
2007-11-09 00:42:54.600,1.147223307291668,1.218616839785799,1.2335631510416682,1.2910758463541685
2007-11-09 00:42:54.800,1.162848307291668,1.187366839785799,1.1866881510416682,1.1973258463541685
2007-11-09 00:42:55.000,1.100348307291668,1.140491839785799,1.1398131510416682,1.0567008463541685
2007-11-09 00:42:55.200,1.053473307291668,1.062366839785799,0.9991881510416682,0.9317008463541684
2007-11-09 00:42:55.400,0.912848307291668,0.952991839785799,0.9366881510416682,0.7910758463541683
2007-11-09 00:42:55.600,0.8034733072916679,0.827991839785799,0.8273131510416682,0.6973258463541683
2007-11-09 00:42:55.800,0.615973307291668,0.796741839785799,0.7335631510416682,0.6035758463541683
2007-11-09 00:42:56.000,0.506598307291668,0.796741839785799,0.7023131510416682,0.5254508463541683
2007-11-09 00:42:56.200,0.412848307291668,0.734241839785799,0.6398131510416682,0.4473258463541683
2007-11-09 00:42:56.400,0.412848307291668,0.796741839785799,0.6241881510416682,0.3692008463541683
2007-11-09 00:42:56.600,0.397223307291668,0.859241839785799,0.5148131510416682,0.2598258463541683
2007-11-09 00:42:56.800,0.256598307291668,0.6717418397857989,0.35856315104166825,0.2754508463541683
2007-11-09 00:42:57.000,0.209723307291668,0.32799183978579904,0.28043815104166825,0.2442008463541683
2007-11-09 00:42:57.200,-0.02465169270833201,-0.10950816021420096,0.03043815104166825,0.2285758463541683
2007-11-09 00:42:57.400,-0.274651692708332,-0.453258160214201,-0.2664368489583317,0.07232584635416828
2007-11-09 00:42:57.600,-0.7121516927083321,-0.718883160214201,-0.5008118489583318,-0.2401741536458317
2007-11-09 00:42:57.800,-0.930901692708332,-0.859508160214201,-0.7664368489583318,-0.5682991536458317
2007-11-09 00:42:58.000,-1.118401692708332,-0.937633160214201,-0.9383118489583318,-0.9901741536458316
2007-11-09 00:42:58.200,-1.399651692708332,-1.109508160214201,-1.0633118489583318,-1.2714241536458315
2007-11-09 00:42:58.400,-1.4777766927083316,-1.187633160214201,-1.2351868489583318,-1.4589241536458315
2007-11-09 00:42:58.600,-1.5715266927083316,-1.375133160214201,-1.4695618489583318,-1.5839241536458315
2007-11-09 00:42:58.800,-1.7121516927083316,-1.547008160214201,-1.6258118489583318,-1.6932991536458315
2007-11-09 00:42:59.000,-1.915276692708332,-1.718883160214201,-1.8601868489583318,-1.8339241536458317
2007-11-09 00:42:59.200,-2.180901692708332,-1.953258160214201,-2.0320618489583318,-2.0057991536458317
2007-11-09 00:42:59.400,-2.462151692708332,-2.140758160214201,-2.2039368489583318,-2.2557991536458317
2007-11-09 00:42:59.600,-2.571526692708332,-2.3438831602142014,-2.2976868489583318,-2.4432991536458317
2007-11-09 00:42:59.800,-2.602776692708332,-2.5001331602142014,-2.3133118489583318,-2.5057991536458317
2007-11-09 00:43:00.000,-2.493401692708332,-2.5938831602142014,-2.3289368489583318,-2.4589241536458317
2007-11-09 00:43:00.200,-2.352776692708332,-2.5782581602142014,-2.2820618489583318,-2.3182991536458317
2007-11-09 00:43:00.400,-2.055901692708332,-2.4220081602142014,-2.1883118489583318,-2.0839241536458317
2007-11-09 00:43:00.600,-1.6652766927083316,-2.140758160214201,-2.0164368489583318,-1.7401741536458315
2007-11-09 00:43:00.800,-1.180901692708332,-1.765758160214201,-1.7664368489583318,-1.3807991536458315
2007-11-09 00:43:01.000,-0.571526692708332,-1.265758160214201,-1.4539368489583318,-0.9432991536458316
2007-11-09 00:43:01.200,-0.02465169270833201,-0.6720081602142011,-1.1414368489583318,-0.5214241536458317
2007-11-09 00:43:01.400,0.537848307291668,-0.07825816021420096,-0.6570618489583318,-0.11517415364583172
2007-11-09 00:43:01.600,1.053473307291668,0.452991839785799,0.09293815104166823,0.3379508463541683
2007-11-09 00:43:01.800,1.5378483072916684,1.046741839785799,0.6085631510416682,0.7910758463541683
2007-11-09 00:43:02.000,2.0534733072916684,1.499866839785799,1.1241881510416682,1.3067008463541685
2007-11-09 00:43:02.200,2.850348307291668,2.062366839785799,1.6085631510416682,1.6973258463541685
2007-11-09 00:43:02.400,2.951910807291668,2.6326793397857986,1.8898131510416682,2.1973258463541683
2007-11-09 00:43:02.600,2.701910807291668,2.7811168397857986,2.1710631510416682,2.4238883463541683
2007-11-09 00:43:02.800,2.1784733072916684,2.6248668397857986,2.4210631510416682,2.3692008463541683
2007-11-09 00:43:03.000,1.7097233072916684,2.3436168397857986,2.6085631510416682,2.1348258463541683
2007-11-09 00:43:03.200,1.381598307291668,1.921741839785799,2.2648131510416682,1.7129508463541685
2007-11-09 00:43:03.400,1.022223307291668,1.484241839785799,1.8898131510416682,1.3692008463541685
2007-11-09 00:43:03.600,0.647223307291668,1.015491839785799,1.4679381510416682,1.0254508463541685
2007-11-09 00:43:03.800,0.412848307291668,0.6717418397857989,1.0616881510416682,0.7598258463541683
2007-11-09 00:43:04.000,0.272223307291668,0.452991839785799,0.7023131510416682,0.5879508463541683
2007-11-09 00:43:04.200,0.194098307291668,0.39049183978579904,0.5148131510416682,0.4473258463541683
2007-11-09 00:43:04.400,0.256598307291668,0.42174183978579904,0.40543815104166825,0.3223258463541683
2007-11-09 00:43:04.600,0.412848307291668,0.499866839785799,0.32731315104166825,0.3379508463541683
2007-11-09 00:43:04.800,0.600348307291668,0.546741839785799,0.31168815104166825,0.3848258463541683
2007-11-09 00:43:05.000,0.7253483072916679,0.5936168397857989,0.4679381510416682,0.4473258463541683
2007-11-09 00:43:05.200,0.8190983072916679,0.5936168397857989,0.6241881510416682,0.6817008463541683
2007-11-09 00:43:05.400,0.8347233072916679,0.5623668397857989,0.7648131510416682,0.8379508463541683
2007-11-09 00:43:05.600,0.7565983072916679,0.6404918397857989,0.8585631510416682,0.9004508463541683
2007-11-09 00:43:05.800,0.7097233072916679,0.5779918397857989,0.9366881510416682,0.8692008463541683
2007-11-09 00:43:06.000,0.662848307291668,0.6248668397857989,0.9366881510416682,0.8223258463541683
2007-11-09 00:43:06.200,0.444098307291668,0.546741839785799,0.8116881510416682,0.7754508463541683
2007-11-09 00:43:06.400,0.35034830729166805,0.37486683978579904,0.6241881510416682,0.6973258463541683
2007-11-09 00:43:06.600,0.162848307291668,0.21861683978579904,0.34293815104166825,0.5254508463541683
