time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:04:05.200,-0.7276560414581255,-0.5588223799399685,-0.7773802204901621,-0.8855481770833329
2019-12-09 12:04:05.400,-0.4776560414581255,-0.4806973799399685,-0.7617552204901621,-0.6824231770833329
2019-12-09 12:04:05.600,-0.25890604145812546,-0.3713223799399685,-0.6211302204901621,-0.3386731770833329
2019-12-09 12:04:05.800,0.037968958541874535,-0.2463223799399685,-0.5273802204901621,0.03632682291666711
2019-12-09 12:04:06.000,0.06921895854187454,-0.15257237993996853,-0.2461302204901621,0.2550768229166671
2019-12-09 12:04:06.200,0.3348439585418745,-0.027572379939968528,-0.07425522049016209,0.3332018229166671
2019-12-09 12:04:06.400,0.4754689585418746,0.09742762006003147,0.019494779509837912,0.4113268229166671
2019-12-09 12:04:06.600,0.39734395854187454,0.22242762006003147,0.2226197795098379,0.4269518229166671
2019-12-09 12:04:06.800,0.38171895854187454,0.3630526200600315,0.1913697795098379,0.3800768229166671
2019-12-09 12:04:07.000,0.42859395854187454,0.4880526200600315,0.3944947795098379,0.4894518229166671
2019-12-09 12:04:07.200,0.4598439585418746,0.6130526200600315,0.4257447795098379,0.4738268229166671
2019-12-09 12:04:07.400,0.5379689585418745,0.5974276200600315,0.4726197795098379,0.4738268229166671
2019-12-09 12:04:07.600,0.6629689585418745,0.5349276200600315,0.4726197795098379,0.3800768229166671
2019-12-09 12:04:07.800,0.6004689585418745,0.4255526200600315,0.4413697795098379,0.3957018229166671
2019-12-09 12:04:08.000,0.4754689585418746,0.3786776200600315,0.3944947795098379,0.3488268229166671
2019-12-09 12:04:08.200,0.3348439585418745,0.4099276200600315,0.4569947795098379,0.4113268229166671
2019-12-09 12:04:08.400,0.1942189585418745,0.4255526200600315,0.4257447795098379,0.3488268229166671
2019-12-09 12:04:08.600,0.13171895854187454,0.4880526200600315,0.4413697795098379,0.2394518229166671
2019-12-09 12:04:08.800,0.1942189585418745,0.4880526200600315,0.4726197795098379,0.1925768229166671
2019-12-09 12:04:09.000,0.17859395854187454,0.4568026200600315,0.3007447795098379,0.09882682291666713
2019-12-09 12:04:09.200,0.3192189585418745,0.3943026200600315,0.4257447795098379,0.005076822916667112
2019-12-09 12:04:09.400,0.5223439585418745,0.4880526200600315,0.4882447795098379,0.4113268229166671
2019-12-09 12:04:09.600,0.6317189585418745,0.4568026200600315,0.4726197795098379,0.4425768229166671
2019-12-09 12:04:09.800,0.5067189585418745,0.3474276200600315,0.4101197795098379,0.4738268229166671
2019-12-09 12:04:10.000,0.3504689585418745,0.2693026200600315,0.2851197795098379,0.5363268229166671
2019-12-09 12:04:10.200,0.36609395854187454,0.08180262006003147,0.2538697795098379,0.5832018229166671
2019-12-09 12:04:10.400,0.2410939585418745,0.003677620060031472,0.1757447795098379,0.4582018229166671
2019-12-09 12:04:10.600,0.037968958541874535,-0.2775723799399685,0.1601197795098379,0.2082018229166671
2019-12-09 12:04:10.800,-0.14953104145812546,-0.5588223799399685,-0.04300522049016209,-0.10429817708333287
2019-12-09 12:04:11.000,-0.33703104145812546,-0.7150723799399685,-0.3086302204901621,-0.2136731770833329
2019-12-09 12:04:11.200,-0.4932810414581255,-0.8713223799399685,-0.5898802204901621,-0.4480481770833329
2019-12-09 12:04:11.400,-0.7745310414581255,-0.9963223799399684,-0.7773802204901621,-0.6199231770833329
2019-12-09 12:04:11.600,-1.0557810414581257,-1.0744473799399683,-0.933630220490162,-0.8386731770833329
2019-12-09 12:04:11.800,-1.3057810414581257,-1.3400723799399683,-1.089880220490162,-1.1042981770833329
2019-12-09 12:04:12.000,-1.7589060414581257,-1.4181973799399683,-1.230505220490162,-1.5261731770833329
2019-12-09 12:04:12.200,-2.055781041458125,-1.5588223799399683,-1.402380220490162,-1.8074231770833329
2019-12-09 12:04:12.400,-2.102656041458125,-1.6369473799399683,-1.574255220490162,-2.0261731770833333
2019-12-09 12:04:12.600,-2.149531041458125,-1.7619473799399683,-1.8086302204901616,-2.1824231770833333
2019-12-09 12:04:12.800,-2.180781041458125,-1.9025723799399683,-1.9180052204901616,-2.2761731770833333
2019-12-09 12:04:13.000,-2.087031041458125,-2.0119473799399685,-2.0117552204901616,-2.2292981770833333
2019-12-09 12:04:13.200,-1.9620310414581248,-2.0119473799399685,-2.0273802204901616,-2.1199231770833333
2019-12-09 12:04:13.400,-1.7432810414581257,-1.8556973799399683,-1.9648802204901616,-1.8386731770833329
2019-12-09 12:04:13.600,-1.4776560414581257,-1.5744473799399683,-2.0117552204901616,-1.6824231770833329
2019-12-09 12:04:13.800,-1.1182810414581257,-1.3244473799399683,-1.449255220490162,-1.3386731770833329
2019-12-09 12:04:14.000,-0.7432810414581255,-0.9494473799399684,-1.043005220490162,-0.9480481770833328
2019-12-09 12:04:14.200,-0.3995310414581255,-0.4963223799399685,-0.7305052204901621,-0.5730481770833329
2019-12-09 12:04:14.400,0.006718958541874542,-0.09007237993996853,-0.4180052204901621,-0.07304817708333289
2019-12-09 12:04:14.600,0.41296895854187454,0.19117762006003147,-0.1680052204901621,0.4738268229166671
2019-12-09 12:04:14.800,0.5692189585418745,0.7849276200600315,0.2538697795098379,0.8175768229166671
2019-12-09 12:04:15.000,1.0067189585418743,1.1911776200600317,0.8163697795098379,1.1144518229166671
2019-12-09 12:04:15.200,1.3035939585418743,1.4724276200600317,1.191369779509838,1.3644518229166671
2019-12-09 12:04:15.400,1.7410939585418743,2.1286776200600315,1.706994779509838,1.4894518229166671
2019-12-09 12:04:15.600,1.7879689585418743,2.4880526200600315,2.1757447795098384,1.7863268229166671
2019-12-09 12:04:15.800,2.2567189585418745,2.5193026200600315,2.425744779509838,1.5988268229166671
2019-12-09 12:04:16.000,2.2098439585418745,2.5818026200600315,2.831994779509837,2.5050768229166667
2019-12-09 12:04:16.200,2.3192189585418745,2.4880526200600315,2.816369779509837,2.5519518229166667
2019-12-09 12:04:16.400,2.3192189585418745,2.2380526200600315,2.644494779509838,2.3175768229166667
2019-12-09 12:04:16.600,2.2567189585418745,1.941177620060032,2.222619779509838,2.2863268229166667
2019-12-09 12:04:16.800,2.1004689585418745,1.6755526200600317,1.863244779509838,2.0207018229166667
2019-12-09 12:04:17.000,2.0535939585418745,1.3474276200600317,1.628869779509838,1.4269518229166671
2019-12-09 12:04:17.200,1.4598439585418743,1.0505526200600317,1.222619779509838,1.5832018229166671
2019-12-09 12:04:17.400,1.2410939585418743,0.6599276200600315,0.8163697795098379,1.1457018229166671
2019-12-09 12:04:17.600,0.6942189585418745,0.3786776200600315,0.4569947795098379,0.8019518229166671
2019-12-09 12:04:17.800,0.4754689585418746,0.050552620060031465,0.1444947795098379,0.4582018229166671
2019-12-09 12:04:18.000,0.037968958541874535,-0.2463223799399685,-0.1367552204901621,0.020701822916667112
2019-12-09 12:04:18.200,-0.30578104145812546,-0.5275723799399685,-0.3867552204901621,-0.2761731770833329
2019-12-09 12:04:18.400,-0.4464060414581255,-0.7775723799399685,-0.5586302204901621,-0.5261731770833329
2019-12-09 12:04:18.600,-0.7276560414581255,-0.8869473799399685,-0.7930052204901621,-0.6667981770833329
2019-12-09 12:04:18.800,-0.8370310414581255,-0.9338223799399684,-0.980505220490162,-0.7292981770833329
2019-12-09 12:04:19.000,-0.8682810414581255,-0.8713223799399685,-0.902380220490162,-0.7605481770833329
2019-12-09 12:04:19.200,-0.5870310414581255,-0.6838223799399685,-0.7617552204901621,-0.6824231770833329
2019-12-09 12:04:19.400,-0.5089060414581255,-0.4494473799399685,-0.5586302204901621,-0.5730481770833329
2019-12-09 12:04:19.600,-0.4932810414581255,-0.19944737993996853,-0.3242552204901621,-0.4949231770833329
2019-12-09 12:04:19.800,-0.6964060414581255,-0.043197379939968535,-0.12113022049016207,-0.5886731770833329
2019-12-09 12:04:20.000,-0.8370310414581255,-0.011947379939968528,-0.04300522049016209,-0.5261731770833329
2019-12-09 12:04:20.200,-0.9776560414581256,-0.2931973799399685,0.1757447795098379,-0.6511731770833329
2019-12-09 12:04:20.400,-1.1339060414581257,-0.16819737993996853,0.2069947795098379,-0.9167981770833328
2019-12-09 12:04:20.600,-1.1339060414581257,-0.5744473799399685,0.0038697795098379117,-0.8230481770833329
2019-12-09 12:04:20.800,-0.9776560414581256,-0.6525723799399685,-0.2930052204901621,-0.9324231770833328
2019-12-09 12:04:21.000,-0.8682810414581255,-0.8400723799399685,-0.5742552204901621,-0.9949231770833328
2019-12-09 12:04:21.200,-0.9307810414581256,-1.0119473799399683,-0.8711302204901621,-1.0417981770833329
2019-12-09 12:04:21.400,-0.9932810414581256,-1.1994473799399683,-1.121130220490162,-1.1042981770833329
2019-12-09 12:04:21.600,-1.0245310414581257,-1.2306973799399683,-1.168005220490162,-1.1042981770833329
2019-12-09 12:04:21.800,-1.0557810414581257,-1.1213223799399683,-1.183630220490162,-1.0105481770833329
2019-12-09 12:04:22.000,-0.9932810414581256,-0.9963223799399684,-1.214880220490162,-0.8074231770833329
2019-12-09 12:04:22.200,-0.7432810414581255,-0.8088223799399685,-1.058630220490162,-0.6511731770833329
2019-12-09 12:04:22.400,-0.4932810414581255,-0.5744473799399685,-0.933630220490162,-0.4636731770833329
2019-12-09 12:04:22.600,-0.24328104145812546,-0.3556973799399685,-0.6211302204901621,-0.4324231770833329
2019-12-09 12:04:22.800,0.006718958541874542,-0.10569737993996853,-0.3242552204901621,-0.3074231770833329
2019-12-09 12:04:23.000,0.2723439585418745,0.019302620060031472,-0.08988022049016209,0.020701822916667112
2019-12-09 12:04:23.200,0.39734395854187454,0.2536776200600315,0.1288697795098379,0.1300768229166671
2019-12-09 12:04:23.400,0.39734395854187454,0.3318026200600315,0.2538697795098379,0.2394518229166671
2019-12-09 12:04:23.600,0.3504689585418745,0.4411776200600315,0.2538697795098379,0.2550768229166671
2019-12-09 12:04:23.800,0.13171895854187454,0.4568026200600315,0.3007447795098379,0.1925768229166671
2019-12-09 12:04:24.000,0.06921895854187454,0.4411776200600315,0.2538697795098379,0.08320182291666711
2019-12-09 12:04:24.200,-0.19640604145812546,0.22242762006003147,0.1757447795098379,-0.010548177083332888
2019-12-09 12:04:24.400,-0.32140604145812546,0.050552620060031465,0.11324477950983793,-0.2605481770833329
2019-12-09 12:04:24.600,-0.3839060414581255,-0.2306973799399685,-0.027380220490162088,-0.3699231770833329
2019-12-09 12:04:24.800,-0.4620310414581255,-0.2775723799399685,-0.2461302204901621,-0.5105481770833329
2019-12-09 12:04:25.000,-0.7276560414581255,-0.4338223799399685,-0.3711302204901621,-0.4949231770833329
2019-12-09 12:04:25.200,-0.3682810414581255,-0.4806973799399685,-0.4648802204901621,-0.4792981770833329
2019-12-09 12:04:25.400,-0.33703104145812546,-0.4963223799399685,-0.4180052204901621,-0.4011731770833329
2019-12-09 12:04:25.600,-0.14953104145812546,-0.3713223799399685,-0.3242552204901621,-0.2136731770833329
2019-12-09 12:04:25.800,-0.008906041458125458,-0.15257237993996853,-0.12113022049016207,0.1457018229166671
2019-12-09 12:04:26.000,0.2567189585418745,0.11305262006003147,-0.011755220490162088,0.4738268229166671
2019-12-09 12:04:26.200,0.6317189585418745,0.3943026200600315,0.2382447795098379,0.7394518229166671
2019-12-09 12:04:26.400,0.8348439585418745,0.3943026200600315,0.4726197795098379,0.9582018229166672
2019-12-09 12:04:26.600,1.1004689585418743,0.8161776200600315,0.8163697795098379,1.3800768229166671
2019-12-09 12:04:26.800,1.4754689585418743,1.0974276200600317,1.160119779509838,1.6457018229166671
2019-12-09 12:04:27.000,1.9754689585418743,1.3005526200600317,1.128869779509838,1.6613268229166671
2019-12-09 12:04:27.200,2.1473439585418745,1.4724276200600317,1.628869779509838,1.9269518229166671
2019-12-09 12:04:27.400,2.2098439585418745,1.5193026200600317,1.738244779509838,2.1144518229166667
2019-12-09 12:04:27.600,1.9442189585418743,1.878677620060032,1.847619779509838,2.2707018229166667
2019-12-09 12:04:27.800,1.6942189585418743,1.847427620060032,1.972619779509838,2.0207018229166667
2019-12-09 12:04:28.000,1.4754689585418743,1.4724276200600317,1.925744779509838,1.5832018229166671
2019-12-09 12:04:28.200,1.3192189585418743,1.1755526200600317,1.706994779509838,1.3957018229166671
2019-12-09 12:04:28.400,1.1004689585418743,1.0193026200600317,1.456994779509838,1.1300768229166671
2019-12-09 12:04:28.600,0.8192189585418745,0.8630526200600315,1.175744779509838,0.9425768229166672
2019-12-09 12:04:28.800,0.6317189585418745,0.8318026200600315,0.8944947795098379,0.7082018229166671
2019-12-09 12:04:29.000,0.42859395854187454,0.6755526200600315,0.6132447795098379,0.4269518229166671
2019-12-09 12:04:29.200,0.16296895854187454,0.5505526200600315,0.4569947795098379,0.11445182291666713
2019-12-09 12:04:29.400,-0.4932810414581255,0.3630526200600315,0.3163697795098379,-0.1511731770833329
2019-12-09 12:04:29.600,-0.27453104145812546,0.08180262006003147,0.08199477950983791,-0.4167981770833329
2019-12-09 12:04:29.800,-0.4151560414581255,-0.15257237993996853,-0.1680052204901621,-0.5574231770833329
2019-12-09 12:04:30.000,-0.4307810414581255,-0.3244473799399685,-0.4180052204901621,-0.6980481770833329
2019-12-09 12:04:30.200,-0.4776560414581255,-0.4650723799399685,-0.6992552204901621,-0.6667981770833329
2019-12-09 12:04:30.400,-0.5557810414581255,-0.6056973799399685,-0.8555052204901621,-0.6199231770833329
2019-12-09 12:04:30.600,-0.4464060414581255,-0.7306973799399685,-1.011755220490162,-0.6511731770833329
2019-12-09 12:04:30.800,-0.5714060414581255,-0.8713223799399685,-1.152380220490162,-0.7292981770833329
2019-12-09 12:04:31.000,-0.9620310414581256,-1.1056973799399683,-1.027380220490162,-0.7605481770833329
2019-12-09 12:04:31.200,-1.0557810414581257,-1.3088223799399683,-0.996130220490162,-0.9792981770833328
2019-12-09 12:04:31.400,-1.3682810414581257,-1.3556973799399683,-1.058630220490162,-1.1667981770833329
2019-12-09 12:04:31.600,-1.5714060414581257,-1.4650723799399683,-1.183630220490162,-1.3699231770833329
2019-12-09 12:04:31.800,-1.8214060414581248,-1.4963223799399683,-1.168005220490162,-1.6824231770833329
2019-12-09 12:04:32.000,-2.040156041458125,-1.4963223799399683,-1.261755220490162,-1.9011731770833329
2019-12-09 12:04:32.200,-2.258906041458125,-1.5744473799399683,-1.668005220490162,-2.0574231770833333
2019-12-09 12:04:32.400,-2.337031041458125,-1.7463223799399683,-1.668005220490162,-2.0886731770833333
2019-12-09 12:04:32.600,-2.290156041458125,-1.8869473799399683,-1.8086302204901616,-2.0886731770833333
2019-12-09 12:04:32.800,-2.087031041458125,-2.0119473799399685,-1.9336302204901616,-2.1667981770833333
2019-12-09 12:04:33.000,-2.087031041458125,-2.0275723799399685,-1.9805052204901616,-2.1980481770833333
2019-12-09 12:04:33.200,-2.087031041458125,-2.0744473799399685,-2.0742552204901616,-2.1199231770833333
2019-12-09 12:04:33.400,-2.024531041458125,-2.0900723799399685,-2.0273802204901616,-2.1824231770833333
2019-12-09 12:04:33.600,-1.8995310414581248,-2.1056973799399685,-2.0273802204901616,-2.0730481770833333
2019-12-09 12:04:33.800,-1.8526560414581248,-1.9650723799399683,-1.9336302204901616,-1.8542981770833329
2019-12-09 12:04:34.000,-1.7432810414581257,-1.7775723799399683,-1.8398802204901616,-1.7292981770833329
2019-12-09 12:04:34.200,-1.5714060414581257,-1.5744473799399683,-1.714880220490162,-1.5261731770833329
2019-12-09 12:04:34.400,-1.3839060414581257,-1.2775723799399683,-1.652380220490162,-1.3074231770833329
2019-12-09 12:04:34.600,-1.0089060414581257,-1.0119473799399683,-1.402380220490162,-1.0417981770833329
2019-12-09 12:04:34.800,-0.6495310414581255,-0.8088223799399685,-1.199255220490162,-0.8542981770833329
2019-12-09 12:04:35.000,-0.30578104145812546,-0.5744473799399685,-0.7617552204901621,-0.5417981770833329
2019-12-09 12:04:35.200,0.037968958541874535,-0.2619473799399685,-0.4648802204901621,-0.1511731770833329
2019-12-09 12:04:35.400,0.2410939585418745,0.034927620060031465,-0.1523802204901621,0.1769518229166671
2019-12-09 12:04:35.600,0.6160939585418745,0.4099276200600315,0.3007447795098379,0.6300768229166671
2019-12-09 12:04:35.800,0.9129689585418744,0.8161776200600315,0.6444947795098379,1.0519518229166671
2019-12-09 12:04:36.000,1.3817189585418743,1.2380526200600317,1.035119779509838,1.3644518229166671
2019-12-09 12:04:36.200,1.9129689585418743,1.7536776200600317,1.253869779509838,1.7238268229166671
2019-12-09 12:04:36.400,2.0692189585418745,2.2068026200600315,1.988244779509838,2.4269518229166667
2019-12-09 12:04:36.600,2.9754689585418745,2.6443026200600315,2.363244779509838,3.0207018229166667
2019-12-09 12:04:36.800,3.4285939585418745,3.0505526200600315,2.863244779509837,3.6769518229166662
2019-12-09 12:04:37.000,3.7879689585418745,3.3474276200600315,3.410119779509837,3.7707018229166662
2019-12-09 12:04:37.200,4.1160939585418745,3.972427620060032,3.6757447795098375,4.036326822916667
2019-12-09 12:04:37.400,4.3035939585418745,4.238052620060032,4.191369779509838,4.380076822916667
2019-12-09 12:04:37.600,4.1629689585418745,4.253677620060032,4.425744779509838,4.364451822916667
2019-12-09 12:04:37.800,3.3192189585418745,4.253677620060032,4.394494779509838,4.114451822916667
2019-12-09 12:04:38.000,3.6473439585418745,3.878677620060032,4.222619779509838,3.9894518229166662
2019-12-09 12:04:38.200,3.3973439585418745,3.3786776200600315,4.175744779509838,3.5050768229166667
2019-12-09 12:04:38.400,2.9598439585418745,3.1443026200600315,3.394494779509837,2.9425768229166667
2019-12-09 12:04:38.600,2.5067189585418745,2.7849276200600315,3.269494779509837,2.5519518229166667
2019-12-09 12:04:38.800,2.1317189585418745,2.3943026200600315,2.660119779509838,2.2394518229166667
2019-12-09 12:04:39.000,1.7723439585418743,1.909927620060032,2.1757447795098384,1.8175768229166671
2019-12-09 12:04:39.200,1.4754689585418743,1.5349276200600317,1.660119779509838,1.3488268229166671
2019-12-09 12:04:39.400,1.1004689585418743,0.9255526200600316,1.206994779509838,0.9269518229166672
2019-12-09 12:04:39.600,0.7567189585418745,0.4880526200600315,0.6757447795098379,0.3332018229166671
2019-12-09 12:04:39.800,0.2567189585418745,-0.011947379939968528,0.1444947795098379,0.1769518229166671
2019-12-09 12:04:40.000,-0.35265604145812546,-0.5744473799399685,-0.3711302204901621,-0.2761731770833329
2019-12-09 12:04:40.200,-1.0245310414581257,-1.0431973799399683,-0.8555052204901621,-0.7761731770833329
2019-12-09 12:04:40.400,-1.5043234171797104,-1.5275723799399683,-1.339880220490162,-1.2761731770833329
2019-12-09 12:04:40.600,-2.087031041458125,-1.9806973799399683,-1.793005220490162,-1.8230481770833329
2019-12-09 12:04:40.800,-2.540156041458125,-2.4494473799399685,-2.1055052204901616,-2.3855481770833333
2019-12-09 12:04:41.000,-2.993281041458125,-2.8400723799399685,-2.589880220490162,-2.9480481770833333
2019-12-09 12:04:41.200,-3.430781041458125,-3.2619473799399685,-3.0117552204901625,-3.3230481770833333
2019-12-09 12:04:41.400,-3.7276560414581255,-3.5744473799399685,-3.4023802204901625,-3.5886731770833333
2019-12-09 12:04:41.600,-3.9464060414581255,-3.7775723799399685,-3.6680052204901625,-3.776173177083333
2019-12-09 12:04:41.800,-4.0714060414581255,-3.9338223799399685,-3.8398802204901625,-3.885548177083333
2019-12-09 12:04:42.000,-4.0870310414581255,-3.9494473799399685,-3.9180052204901625,-4.026173177083333
2019-12-09 12:04:42.200,-3.9932810414581255,-3.8869473799399685,-3.9180052204901625,-3.994923177083333
2019-12-09 12:04:42.400,-3.8370310414581255,-3.8556973799399685,-3.9023802204901625,-3.901173177083333
2019-12-09 12:04:42.600,-3.540156041458125,-3.6838223799399685,-3.7773802204901625,-3.760548177083333
2019-12-09 12:04:42.800,-3.228951670588842,-3.4025723799399685,-3.5430052204901625,-3.3074231770833333
2019-12-09 12:04:43.000,-2.883906041458125,-3.0744473799399685,-3.2930052204901625,-2.9792981770833333
2019-12-09 12:04:43.200,-2.524531041458125,-2.6525723799399685,-2.9180052204901625,-2.5886731770833333
2019-12-09 12:04:43.400,-1.7745310414581257,-2.1369473799399685,-2.480505220490162,-1.9792981770833329
2019-12-09 12:04:43.600,-1.4620310414581257,-1.4963223799399683,-1.9492552204901616,-1.4324231770833329
2019-12-09 12:04:43.800,-0.9932810414581256,-0.7775723799399685,-1.308630220490162,-0.9011731770833328
2019-12-09 12:04:44.000,-0.5870310414581255,-0.3088223799399685,-0.7148802204901621,-0.4480481770833329
2019-12-09 12:04:44.200,-0.3682810414581255,0.5036776200600315,-0.011755220490162088,-0.04179817708333289
2019-12-09 12:04:44.400,0.2098439585418745,0.9568026200600316,0.5038697795098379,0.1769518229166671
2019-12-09 12:04:44.600,0.8348439585418745,1.2224276200600317,1.097619779509838,0.6243168636283438
2019-12-09 12:04:44.800,1.0692189585418743,1.3474276200600317,1.394494779509838,0.8996800116592278
2019-12-09 12:04:45.000,0.7723439585418745,1.2224276200600317,1.535119779509838,1.0971998920709145
2019-12-09 12:04:45.200,1.0692189585418743,1.1443026200600317,1.456994779509838,1.2394518229166671
2019-12-09 12:04:45.400,1.1160939585418743,1.0193026200600317,1.285119779509838,1.2238268229166671
2019-12-09 12:04:45.600,1.0379689585418743,0.9255526200600316,1.113244779509838,1.0832018229166671
2019-12-09 12:04:45.800,0.9442189585418744,0.8943026200600315,0.956994779509838,1.0050768229166671
2019-12-09 12:04:46.000,0.9598439585418744,0.8318026200600315,0.972619779509838,0.8957018229166671
2019-12-09 12:04:46.200,0.9598439585418744,0.8943026200600315,0.910119779509838,0.8644518229166671
2019-12-09 12:04:46.400,1.0067189585418743,0.9411776200600316,1.035119779509838,0.8644518229166671
2019-12-09 12:04:46.600,1.0535939585418743,0.9724276200600316,0.925744779509838,0.9425768229166672
2019-12-09 12:04:46.800,1.1317189585418743,1.1599276200600317,1.003869779509838,1.3019518229166671
2019-12-09 12:04:47.000,1.3192189585418743,1.3318026200600317,1.160119779509838,1.5207018229166671
2019-12-09 12:04:47.200,1.6317189585418743,1.4880526200600317,1.363244779509838,1.6769518229166671
2019-12-09 12:04:47.400,1.8660939585418743,1.5974276200600317,1.472619779509838,1.8175768229166671
2019-12-09 12:04:47.600,1.9442189585418743,1.8005526200600317,1.597619779509838,1.9113268229166671
2019-12-09 12:04:47.800,2.1160939585418745,1.925552620060032,1.800744779509838,1.9738268229166671
2019-12-09 12:04:48.000,2.1629689585418745,2.0349276200600315,2.0351197795098384,2.2394518229166667
2019-12-09 12:04:48.200,2.3035939585418745,2.0661776200600315,2.206994779509838,2.3332018229166667
2019-12-09 12:04:48.400,2.2567189585418745,2.1443026200600315,2.269494779509838,2.3019518229166667
2019-12-09 12:04:48.600,2.2567189585418745,2.2693026200600315,2.1444947795098384,2.1925768229166667
2019-12-09 12:04:48.800,2.1473439585418745,2.2849276200600315,2.222619779509838,2.0363268229166667
2019-12-09 12:04:49.000,1.9910939585418743,2.2693026200600315,2.1601197795098384,1.8019518229166671
2019-12-09 12:04:49.200,1.7723439585418743,2.0661776200600315,2.1132447795098384,1.7238268229166671
2019-12-09 12:04:49.400,1.6785939585418743,1.878677620060032,2.1444947795098384,1.5988268229166671
2019-12-09 12:04:49.600,1.5535939585418743,1.7068026200600317,1.925744779509838,1.5207018229166671
2019-12-09 12:04:49.800,1.5244341652342854,1.5661776200600317,1.597619779509838,1.3957018229166671
2019-12-09 12:04:50.000,1.5067189585418743,1.3630526200600317,1.363244779509838,1.3019518229166671
2019-12-09 12:04:50.200,1.3504689585418743,1.1286776200600317,1.081994779509838,1.1769518229166671
2019-12-09 12:04:50.400,1.1785939585418743,0.9724276200600316,0.8476197795098379,1.0556404334955751
2019-12-09 12:04:50.600,0.9910939585418744,0.8630526200600315,0.6132447795098379,0.8175768229166671
2019-12-09 12:04:50.800,0.8348439585418745,0.6755526200600315,0.5507447795098379,0.7394518229166671
2019-12-09 12:04:51.000,0.4910939585418746,0.4724276200600315,0.3944947795098379,0.3800768229166671
2019-12-09 12:04:51.200,0.16296895854187454,0.14430262006003147,0.3007447795098379,0.03632682291666711
2019-12-09 12:04:51.400,-0.21203104145812546,-0.19944737993996853,0.1757447795098379,-0.1355481770833329
2019-12-09 12:04:51.600,-0.5401560414581255,-0.4806973799399685,-0.10550522049016207,-0.5105481770833329
2019-12-09 12:04:51.800,-1.0714060414581257,-0.6994473799399685,-0.3555052204901621,-0.7449231770833329
2019-12-09 12:04:52.000,-1.3057810414581257,-0.9963223799399684,-0.7617552204901621,-1.0574231770833329
2019-12-09 12:04:52.200,-1.6495310414581257,-1.5119473799399683,-1.136755220490162,-1.5105481770833329
2019-12-09 12:04:52.400,-2.024531041458125,-1.9338223799399683,-1.527380220490162,-1.8855481770833329
2019-12-09 12:04:52.600,-2.305781041458125,-2.3556973799399685,-1.9648802204901616,-2.2605481770833333
2019-12-09 12:04:52.800,-2.633906041458125,-2.8244473799399685,-2.371130220490162,-2.5730481770833333
2019-12-09 12:04:53.000,-3.212031041458125,-3.2775723799399685,-2.7461302204901625,-2.8230481770833333
2019-12-09 12:04:53.200,-3.290156041458125,-3.5744473799399685,-3.1367552204901625,-3.1824231770833333
2019-12-09 12:04:53.400,-3.493281041458125,-3.7931973799399685,-3.4180052204901625,-3.3074231770833333
2019-12-09 12:04:53.600,-3.587031041458125,-3.9494473799399685,-3.6836302204901625,-3.4167981770833333
2019-12-09 12:04:53.800,-3.602656041458125,-3.9806973799399685,-3.7773802204901625,-3.4480481770833333
2019-12-09 12:04:54.000,-3.446406041458125,-3.7931973799399685,-3.7461302204901625,-3.3699231770833333
2019-12-09 12:04:54.200,-3.337031041458125,-3.5588223799399685,-3.6523802204901625,-3.3386731770833333
2019-12-09 12:04:54.400,-2.993281041458125,-3.3713223799399685,-3.3711302204901625,-3.0730481770833333
2019-12-09 12:04:54.600,-2.712031041458125,-2.7150723799399685,-3.0586302204901625,-2.7605481770833333
2019-12-09 12:04:54.800,-2.430781041458125,-2.0744473799399685,-2.543005220490162,-2.3074231770833333
2019-12-09 12:04:55.000,-1.7846471692682833,-1.2463223799399683,-1.9180052204901616,-1.8542981770833329
2019-12-09 12:04:55.200,-0.8839060414581255,-0.5431973799399685,-1.449255220490162,-1.3074231770833329
2019-12-09 12:04:55.400,-0.8057810414581255,0.12867762006003147,-0.4805052204901621,-0.5450913594299966
2019-12-09 12:04:55.600,-0.21203104145812546,0.7693026200600315,0.4569947795098379,0.2238268229166671
2019-12-09 12:04:55.800,0.8035939585418745,1.2224276200600317,0.8632447795098379,0.8201802607367976
2019-12-09 12:04:56.000,1.2254689585418743,1.5193026200600317,1.660119779509838,1.5207018229166671
2019-12-09 12:04:56.200,1.7567189585418743,1.7849276200600317,2.0038697795098384,1.7238268229166671
2019-12-09 12:04:56.400,1.9442189585418743,2.0036776200600315,2.1601197795098384,2.1769518229166667
2019-12-09 12:04:56.600,2.1160939585418745,2.1286776200600315,2.269494779509838,2.6300768229166667
2019-12-09 12:04:56.800,2.2567189585418745,2.0193026200600315,2.238244779509838,2.6144518229166667
2019-12-09 12:04:57.000,2.1942189585418745,1.956802620060032,2.1601197795098384,2.5363268229166667
2019-12-09 12:04:57.200,2.1473439585418745,2.0036776200600315,2.0976197795098384,2.4894518229166667
2019-12-09 12:04:57.400,2.1942189585418745,1.863052620060032,2.0038697795098384,2.3800768229166667
2019-12-09 12:04:57.600,1.9129689585418743,1.816177620060032,1.863244779509838,2.2707018229166667
2019-12-09 12:04:57.800,1.9754689585418743,1.7224276200600317,1.800744779509838,2.0988268229166667
2019-12-09 12:04:58.000,1.9598439585418743,1.4880526200600317,1.769494779509838,1.8800768229166671
2019-12-09 12:04:58.200,1.7723439585418743,1.3786776200600317,1.628869779509838,1.7082018229166671
2019-12-09 12:04:58.400,1.5379689585418743,1.2224276200600317,1.519494779509838,1.3488268229166671
